sample_id,i_bits,o_bits,i_hex,o_hex,count
702,0000011010110100001011110011000101100000,0010,0x6b42f3160,0x2,3
703,0000011010110100001011110011000101101000,0010,0x6b42f3168,0x2,3
704,0000011010110100001011110011000101110000,0010,0x6b42f3170,0x2,3
705,0000011010110100001011110011100101000000,0010,0x6b42f3940,0x2,4
706,0000011010110100001011110011100101100000,0010,0x6b42f3960,0x2,2
707,0000011010110100001011110011100101110000,0010,0x6b42f3970,0x2,1
708,0000011010110100100010110011000101000000,0000,0x6b48b3140,0x0,1
709,0000011010110100100010110011000101011000,0000,0x6b48b3158,0x0,1
710,0000011010110100101010110011000101000000,0000,0x6b4ab3140,0x0,1
711,0000011010110100101010110011100101110000,0000,0x6b4ab3970,0x0,1
712,0000011010110100111010110011010001000000,0000,0x6b4eb3440,0x0,1
713,0000011010110100111010110011100101100000,0000,0x6b4eb3960,0x0,1
714,0000011010110100111101110011000101000000,0000,0x6b4f73140,0x0,2
715,0000011010110101001011000010000110000000,0010,0x6b52c2180,0x2,1
716,0000011010110101001011110011000101111000,0010,0x6b52f3178,0x2,1
717,0000011010110101010100110011100101110000,0000,0x6b5533970,0x0,1
718,0000011010110101011010000010100110101000,0000,0x6b56829a8,0x0,1
719,0000011010110101100101110011000101100000,0000,0x6b5973160,0x0,1
720,0000011010110110001000000010000110101000,0000,0x6b62021a8,0x0,1
721,0000011010110110001000110011000101001000,0000,0x6b6233148,0x0,1
722,0000011010110110001011000010000110000000,0010,0x6b62c2180,0x2,1
723,0000011010110110001011000010100110000000,0010,0x6b62c2980,0x2,1
724,0000011010110110001011110011000101100000,0010,0x6b62f3160,0x2,1
725,0000011010110110001011110011000101111000,0010,0x6b62f3178,0x2,1
726,0000011010110110011010000010000110001000,0000,0x6b6682188,0x0,1
727,0000011010110110100000000010100110100000,0000,0x6b68029a0,0x0,1
728,0000011010110110100000000010100110110000,0000,0x6b68029b0,0x0,1
729,0000011010110110101101000010100110000000,0010,0x6b6b42980,0x2,1
730,0000011010110110101101000010100110100000,0010,0x6b6b429a0,0x2,1
731,0000011010110110101111110011000101000000,0000,0x6b6bf3140,0x0,1
732,0000011010110110101111110011000101111000,0000,0x6b6bf3178,0x0,1
733,0000011010110111000010110011100101100000,0000,0x6b70b3960,0x0,1
734,0000011010110111001011000010000110000000,0010,0x6b72c2180,0x2,1
735,0000011010110111001011110011000101001000,0010,0x6b72f3148,0x2,1
736,0000011010110111111100000010000110001000,0000,0x6b7f02188,0x0,1
737,0000011010111000001011000010100110000000,0010,0x6b82c2980,0x2,1
738,0000011010111000101011000010000110001000,0010,0x6b8ac2188,0x2,1
739,0000011010111000101011110011000101111000,0010,0x6b8af3178,0x2,1
740,0000011010111000110010000010000110110000,0000,0x6b8c821b0,0x0,1
741,0000011010111000110010110011000101001000,0000,0x6b8cb3148,0x0,1
742,0000011010111001001100110011000101100000,0000,0x6b9333160,0x0,2
743,0000011010111001101011110011000101100000,0010,0x6b9af3160,0x2,1
744,0000011010111001101011110011000101101000,0010,0x6b9af3168,0x2,1
745,0000011010111010100100000010100110000000,0000,0x6ba902980,0x0,1
746,0000011010111010100110000010000110001000,0000,0x6ba982188,0x0,1
747,0000011010111010101011000010000110001000,0010,0x6baac2188,0x2,1
748,0000011010111010101011110011000101100000,0010,0x6baaf3160,0x2,1
749,0000011010111011001000110011000101100000,0000,0x6bb233160,0x0,1
750,0000011010111011100000110011100101000000,0000,0x6bb833940,0x0,1
751,0000011010111011101011000010000110001000,0010,0x6bbac2188,0x2,1
752,0000011010111011101011000010000110100000,0010,0x6bbac21a0,0x2,1
753,0000011010111011101100000010000110111000,0000,0x6bbb021b8,0x0,1
754,0000011010111011101100000010100110100000,0000,0x6bbb029a0,0x0,1
755,0000011010111100101011110011000101100000,0010,0x6bcaf3160,0x2,1
756,0000011010111100101011110011000101110000,0010,0x6bcaf3170,0x2,1
757,0000011010111101100000110011000101101000,0000,0x6bd833168,0x0,1
758,0000011010111101101011000010000110010000,0010,0x6bdac2190,0x2,1
759,0000011010111101101011110011000101100000,0010,0x6bdaf3160,0x2,1
760,0000011010111110000101000010000110111000,0000,0x6be1421b8,0x0,1
761,0000011010111110000101110011000101100000,0000,0x6be173160,0x0,1
762,0000011010111110001000110011100101110000,0000,0x6be233970,0x0,1
763,0000011010111110010010110011100101100000,0000,0x6be4b3960,0x0,1
764,0000011010111110101011110011000101000000,0010,0x6beaf3140,0x2,1
765,0000011010111110101011110011000101100000,0010,0x6beaf3160,0x2,1
766,0000011010111111000000110011000101011000,0000,0x6bf033158,0x0,1
767,0000011010111111000000110011100101100000,0000,0x6bf033960,0x0,1
768,0000011010111111100101110011000101101000,0000,0x6bf973168,0x0,1
769,0000011010111111100101110011100101110000,0000,0x6bf973970,0x0,1
770,0000011010111111101010000010000110100000,0000,0x6bfa821a0,0x0,1
771,0000011010111111101010110011000101001000,0000,0x6bfab3148,0x0,1
772,0000011010111111110101110011000101100000,0000,0x6bfd73160,0x0,1
773,0000011011000001100101110011000101000000,0000,0x6c1973140,0x0,1
774,0000011011000001100101110011100101010000,0000,0x6c1973950,0x0,1
775,0000011011000010100000000010000110001000,0000,0x6c2802188,0x0,1
776,0000011011000010100000000010100110000000,0000,0x6c2802980,0x0,1
777,0000011011000011001001000010100110110000,0000,0x6c32429b0,0x0,1
778,0000011011000011001110000010000110001000,0000,0x6c3382188,0x0,1
779,0000011011000011001110000010100110010000,0000,0x6c3382990,0x0,1
780,0000011011000011001110110011000101110000,0000,0x6c33b3170,0x0,1
781,0000011011000011100010110011000101000000,0000,0x6c38b3140,0x0,1
782,0000011011000011110010000010100110000000,0000,0x6c3c82980,0x0,1
783,0000011011000100001000110011000101001000,0000,0x6c4233148,0x0,1
784,0000011011000100011110110011100101000000,0000,0x6c47b3940,0x0,2
785,0000011011000100011111110011000101001000,0000,0x6c47f3148,0x0,1
786,0000011011000100011111110011100101010000,0000,0x6c47f3950,0x0,1
787,0000011011000100100000000010100110100000,0000,0x6c48029a0,0x0,1
788,0000011011000100100000000011100101110000,0000,0x6c4803970,0x0,1
789,0000011011000101100000000010000110101000,0000,0x6c58021a8,0x0,1
790,0000011011000101100000000010100110000000,0000,0x6c5802980,0x0,1
791,0000011011000101100011110011000101110000,0000,0x6c58f3170,0x0,1
792,0000011011000101100011110011100101100000,0000,0x6c58f3960,0x0,1
793,0000011011000101100111110011000101001000,0000,0x6c59f3148,0x0,1
794,0000011011000101101000110011000101100000,0000,0x6c5a33160,0x0,1
795,0000011011000101101000110011000101111000,0000,0x6c5a33178,0x0,1
796,0000011011000110000110000010000110001000,0000,0x6c6182188,0x0,1
797,0000011011000110000110000010100110000000,0000,0x6c6182980,0x0,1
798,0000011011000110101110110011100101000000,0000,0x6c6bb3940,0x0,1
799,0000011011000110111000000010100110000000,0000,0x6c6e02980,0x0,1
800,0000011011000110111000000011000101100000,0000,0x6c6e03160,0x0,1
801,0000011011000111001100110011000101100000,0010,0x6c7333160,0x2,1
802,0000011011000111011110000010100110001000,0000,0x6c7782988,0x0,2
803,0000011011000111100100000011000101000000,0000,0x6c7903140,0x0,1
804,0000011011000111100100000011100101100000,0000,0x6c7903960,0x0,1
805,0000011011000111101000000010000110001000,0000,0x6c7a02188,0x0,1
806,0000011011000111101111110011000101100000,0010,0x6c7bf3160,0x2,1
807,0000011011000111110110110011000101001000,0000,0x6c7db3148,0x0,1
808,0000011011000111110110110011000101100000,0000,0x6c7db3160,0x0,1
809,0000011011000111111101000010100110000000,0000,0x6c7f42980,0x0,1
810,0000011011000111111101110011000101101000,0000,0x6c7f73168,0x0,1
811,0000011011001000111011110011000101000000,0000,0x6c8ef3140,0x0,1
812,0000011011001001010011000010000110010000,0000,0x6c94c2190,0x0,1
813,0000011011001001010011110011000101000000,0000,0x6c94f3140,0x0,1
814,0000011011001001011110000010000110001000,0000,0x6c9782188,0x0,1
815,0000011011001001011110000010100110000000,0000,0x6c9782980,0x0,1
816,0000011011001010111101110011000101000000,0000,0x6caf73140,0x0,2
817,0000011011001101100010110011000101000000,0000,0x6cd8b3140,0x0,1
818,0000011011001101100010110011000101001000,0000,0x6cd8b3148,0x0,1
819,0000011011001101101011000010000110001000,0000,0x6cdac2188,0x0,1
820,0000011011001101101011000010100110100000,0000,0x6cdac29a0,0x0,1
821,0000011011001101101100110011000101101000,0010,0x6cdb33168,0x2,1
822,0000011011001111000000000010000110000000,0000,0x6cf002180,0x0,1
823,0000011011001111000011110011000101000000,0000,0x6cf0f3140,0x0,2
824,0000011011001111100000000010100110000000,0000,0x6cf802980,0x0,1
825,0000011011001111100000110011000101000000,0000,0x6cf833140,0x0,1
826,0000011011001111110000000010100110100000,0000,0x6cfc029a0,0x0,1
827,0000011011001111110000000010100110101000,0000,0x6cfc029a8,0x0,1
828,0000011011010001001011000010000110100000,0000,0x6d12c21a0,0x0,1
829,0000011011010001001011000010000110101000,0000,0x6d12c21a8,0x0,1
830,0000011011010010010110000011000101101000,0000,0x6d2583168,0x0,1
831,0000011011010010101100000010000110011000,0000,0x6d2b02198,0x0,1
832,0000011011010010101100000010000110100000,0000,0x6d2b021a0,0x0,1
833,0000011011010100010100110011000101000000,0000,0x6d4533140,0x0,1
834,0000011011010101001010110011000101100000,0000,0x6d52b3160,0x0,1
835,0000011011010101100000110011000101101000,0000,0x6d5833168,0x0,1
836,0000011011010101100000110011100101000000,0000,0x6d5833940,0x0,1
837,0000011011010110000000110011000101011000,0000,0x6d6033158,0x0,1
838,0000011011010110000000110011000101110000,0000,0x6d6033170,0x0,1
839,0000011011010110000010110011000101111000,0000,0x6d60b3178,0x0,1
840,0000011011010110000010110011100101100000,0000,0x6d60b3960,0x0,1
841,0000011011010110100010000010000110001000,0000,0x6d6882188,0x0,1
842,0000011011010110100010000010100110100000,0000,0x6d68829a0,0x0,2
843,0000011011010111101101000010000110000000,0010,0x6d7b42180,0x2,1
844,0000011011010111101101110011000101110000,0010,0x6d7b73170,0x2,1
845,0000011011011000001101110011000101001000,0010,0x6d8373148,0x2,1
846,0000011011011010000111110011000101000000,0000,0x6da1f3140,0x0,2
847,0000011011011011111100000010000110111000,0000,0x6dbf021b8,0x0,1
848,0000011011011011111100000010100110000000,0000,0x6dbf02980,0x0,1
849,0000011011011100010111000010100110000000,0000,0x6dc5c2980,0x0,1
850,0000011011011100010111110011100101110000,0000,0x6dc5f3970,0x0,1
851,0000011011011100100011110011100101100000,0000,0x6dc8f3960,0x0,1
852,0000011011011101001011000010000110111000,0000,0x6dd2c21b8,0x0,1
853,0000011011011101001011110011100101100000,0000,0x6dd2f3960,0x0,1
854,0000011011011110000100110011000101101000,0000,0x6de133168,0x0,1
855,0000011011011110000100110011100101100000,0000,0x6de133960,0x0,1
856,0000011011011110000110110011000101100000,0000,0x6de1b3160,0x0,1
857,0000011011011110111111000010000110111000,0000,0x6defc21b8,0x0,1
858,0000011011011110111111000010100110100000,0000,0x6defc29a0,0x0,1
859,0000011011011110111111110011000101101000,0000,0x6deff3168,0x0,1
860,0000011011011111100000000011000101110000,0000,0x6df803170,0x0,1
861,0000011011011111100000000011100101000000,0000,0x6df803940,0x0,1
862,0000011011100000001110000010000110001000,0010,0x6e0382188,0x2,1
863,0000011011100001001110000010000110001000,0010,0x6e1382188,0x2,2
864,0000011011100001001110000010000110101000,0010,0x6e13821a8,0x2,2
865,0000011011100001001110000010100110000000,0010,0x6e1382980,0x2,3
866,0000011011100001001110000010100110010000,0010,0x6e1382990,0x2,1
867,0000011011100001001110000010100110110000,0010,0x6e13829b0,0x2,1
868,0000011011100001001110110011000101000000,0010,0x6e13b3140,0x2,3
869,0000011011100001001110110011000101101000,0010,0x6e13b3168,0x2,2
870,0000011011100001001110110011000101110000,0010,0x6e13b3170,0x2,1
871,0000011011100001001110110011000101111000,0010,0x6e13b3178,0x2,1
872,0000011011100001001110110011100101100000,0010,0x6e13b3960,0x2,1
873,0000011011100001001110110011100101110000,0010,0x6e13b3970,0x2,1
874,0000011011100001111101110011000101001000,0000,0x6e1f73148,0x0,1
875,0000011011100010000111110011000101100000,0000,0x6e21f3160,0x0,1
876,0000011011100010001110000010000110001000,0010,0x6e2382188,0x2,1
877,0000011011100010101101000010000110001000,0000,0x6e2b42188,0x0,1
878,0000011011100010101101110011000101000000,0000,0x6e2b73140,0x0,1
879,0000011011100011001010110011100101100000,0000,0x6e32b3960,0x0,1
880,0000011011100011001010110011100101110000,0000,0x6e32b3970,0x0,1
881,0000011011100011001110000010000110001000,0010,0x6e3382188,0x2,1
882,0000011011100100100000110011000101000000,0000,0x6e4833140,0x0,2
883,0000011011100100101000110011000101000000,0000,0x6e4a33140,0x0,2
884,0000011011100101001110000010000110001000,0010,0x6e5382188,0x2,1
885,0000011011100101001110000010100110000000,0010,0x6e5382980,0x2,1
886,0000011011100101101011110011000101001000,0010,0x6e5af3148,0x2,3
887,0000011011100101101011110011000101100000,0010,0x6e5af3160,0x2,1
888,0000011011100101101011110011000101101000,0010,0x6e5af3168,0x2,3
889,0000011011100101101011110011000101110000,0010,0x6e5af3170,0x2,1
890,0000011011100101101011110011100101100000,0010,0x6e5af3960,0x2,7
891,0000011011100101101011110011100101110000,0010,0x6e5af3970,0x2,1
892,0000011011100101101111110011000101000000,0000,0x6e5bf3140,0x0,1
893,0000011011100101101111110011100101100000,0000,0x6e5bf3960,0x0,1
894,0000011011100101111010000010100110100000,0000,0x6e5e829a0,0x0,1
895,0000011011100110101101000010000110001000,0000,0x6e6b42188,0x0,1
896,0000011011100110101101110011000101001000,0000,0x6e6b73148,0x0,1
897,0000011011100110111010110011000101100000,0000,0x6e6eb3160,0x0,1
898,0000011011100110111010110011000101110000,0000,0x6e6eb3170,0x0,1
899,0000011011100111000010110011000101100000,0000,0x6e70b3160,0x0,2
900,0000011011100111001110000010000110101000,0010,0x6e73821a8,0x2,1
901,0000011011100111001110110011000101101000,0010,0x6e73b3168,0x2,1
902,0000011011100111010110110011000101110000,0000,0x6e75b3170,0x0,1
903,0000011011100111010110110011100101100000,0000,0x6e75b3960,0x0,1
904,0000011011100111101110000010000110001000,0010,0x6e7b82188,0x2,1
905,0000011011100111101110000010000110010000,0010,0x6e7b82190,0x2,1
906,0000011011100111101110000010100110110000,0010,0x6e7b829b0,0x2,1
907,0000011011100111101110110011000101111000,0010,0x6e7bb3178,0x2,1
908,0000011011100111101110110011100101100000,0010,0x6e7bb3960,0x2,1
909,0000011011100111111110000010100110100000,0000,0x6e7f829a0,0x0,1
910,0000011011100111111110110011100101000000,0000,0x6e7fb3940,0x0,1
911,0000011011101000101110110011100101000000,0010,0x6e8bb3940,0x2,1
912,0000011011101000101110110011100101010000,0010,0x6e8bb3950,0x2,1
913,0000011011101000111100110011000101110000,0000,0x6e8f33170,0x0,1
914,0000011011101000111100110011100101110000,0000,0x6e8f33970,0x0,1
915,0000011011101001001110110011000101100000,0010,0x6e93b3160,0x2,1
916,0000011011101001001110110011100101100000,0010,0x6e93b3960,0x2,1
917,0000011011101010000010110011100101110000,0000,0x6ea0b3970,0x0,1
918,0000011011101010010011110011000101101000,0000,0x6ea4f3168,0x0,1
919,0000011011101010010011110011100101000000,0000,0x6ea4f3940,0x0,1
920,0000011011101011001110000010000110101000,0010,0x6eb3821a8,0x2,1
921,0000011011101011001110110011000101110000,0010,0x6eb3b3170,0x2,1
922,0000011011101011101001000010100110000000,0000,0x6eba42980,0x0,1
923,0000011011101011101110110011100101100000,0000,0x6ebbb3960,0x0,1
924,0000011011101101001110110011000101010000,0010,0x6ed3b3150,0x2,1
925,0000011011101101001110110011100101100000,0010,0x6ed3b3960,0x2,1
926,0000011011101101011110000010000110001000,0000,0x6ed782188,0x0,1
927,0000011011101101100001110011000101110000,0000,0x6ed873170,0x0,2
928,0000011011101110000011110011000101001000,0000,0x6ee0f3148,0x0,1
929,0000011011101110000011110011100101000000,0000,0x6ee0f3940,0x0,1
930,0000011011101110000110000010100110100000,0000,0x6ee1829a0,0x0,1
931,0000011011101110000110110011100101010000,0000,0x6ee1b3950,0x0,1
932,0000011011101110001110000010000110101000,0010,0x6ee3821a8,0x2,1
933,0000011011101110001110110011000101101000,0010,0x6ee3b3168,0x2,1
934,0000011011101111001110000010100110110000,0010,0x6ef3829b0,0x2,1
935,0000011011101111001110110011000101101000,0010,0x6ef3b3168,0x2,1
936,0000011011101111100000110011000101100000,0000,0x6ef833160,0x0,1
937,0000011011101111100000110011100101100000,0000,0x6ef833960,0x0,1
938,0000011011101111100110110011100101000000,0000,0x6ef9b3940,0x0,1
939,0000011011101111101111110011000101001000,0000,0x6efbf3148,0x0,1
940,0000011011110000001111000010000110000000,0010,0x6f03c2180,0x2,1
941,0000011011110000001111110011000101000000,0010,0x6f03f3140,0x2,1
942,0000011011110000001111110011000101000010,0010,0x6f03f3142,0x2,1
943,0000011011110000001111110011100101000000,0010,0x6f03f3940,0x2,1
944,0000011011110000001111110011100101100010,0010,0x6f03f3962,0x2,1
945,0000011011110000011100000101000000000000,1100,0x6f0705000,0xc,5
946,0000011011110000011100000101000000000010,1100,0x6f0705002,0xc,2
947,0000011011110000011100000101000000001000,1100,0x6f0705008,0xc,1
948,0000011011110000011100000101100000000000,1100,0x6f0705800,0xc,6
949,0000011011110000011100000101100000000010,1100,0x6f0705802,0xc,2
950,0000011011110000011100000101100000010000,1100,0x6f0705810,0xc,2
951,0000011011110000011100000101100000100000,1100,0x6f0705820,0xc,2
952,0000011011110000011100000101100000110000,1100,0x6f0705830,0xc,2
953,0000011011110000011100000111000101000001,0000,0x6f0707141,0x0,2
954,0000011011110000011100000111000101100011,0000,0x6f0707163,0x0,1
955,0000011011110000011111011001000000000000,1100,0x6f07d9000,0xc,4
956,0000011011110000011111011001000000000010,1100,0x6f07d9002,0xc,2
957,0000011011110000011111111011000101000001,0000,0x6f07fb141,0x0,1
958,0000011011110000011111111011000101000011,0000,0x6f07fb143,0x0,1
959,0000011011110001110100000011000101000000,0000,0x6f1d03140,0x0,1
960,0000011011110010000101110011000101000000,0000,0x6f2173140,0x0,1
961,0000011011110010011001000010000110000000,0000,0x6f2642180,0x0,1
962,0000011011110010011001000010000110110000,0000,0x6f26421b0,0x0,1
963,0000011011110010100110000010000110100000,0000,0x6f29821a0,0x0,1
964,0000011011110010100110110011000101100000,0000,0x6f29b3160,0x0,1
965,0000011011110011001100000010000110001000,0000,0x6f3302188,0x0,1
966,0000011011110011001100110011000101000000,0000,0x6f3333140,0x0,1
967,0000011011110011001111000010100110100000,0010,0x6f33c29a0,0x2,1
968,0000011011110100001010110011000101110000,0000,0x6f42b3170,0x0,1
969,0000011011110100001010110011100101110000,0000,0x6f42b3970,0x0,1
970,0000011011110100001110000010000110001000,0000,0x6f4382188,0x0,1
971,0000011011110101001111110011000101000000,0010,0x6f53f3140,0x2,1
972,0000011011110101111010000011100101010000,0000,0x6f5e83950,0x0,1
973,0000011011110101111011000010000110001000,0000,0x6f5ec2188,0x0,1
974,0000011011110101111011110011000101111000,0000,0x6f5ef3178,0x0,1
975,0000011011110101111111110011000101000000,0000,0x6f5ff3140,0x0,2
976,0000011011110101111111110011100101100000,0000,0x6f5ff3960,0x0,1
977,0000011011110110000110000010000110001000,0000,0x6f6182188,0x0,1
978,0000011011110110001010110011100101000000,0000,0x6f62b3940,0x0,2
979,0000011011110111000001000010100110000000,0000,0x6f7042980,0x0,1
980,0000011011110111000100000010000110011000,0000,0x6f7102198,0x0,1
981,0000011011110111000100000011000101001000,0000,0x6f7103148,0x0,1
982,0000011011110111011100110011000101001000,0000,0x6f7733148,0x0,1
983,0000011011110111011100110011000101111000,0000,0x6f7733178,0x0,1
984,0000011011110111111100000011100101000000,0000,0x6f7f03940,0x0,1
985,0000011011111001101011000010000110101000,0000,0x6f9ac21a8,0x0,1
986,0000011011111010001101110011100101100000,0000,0x6fa373960,0x0,1
987,0000011011111010011100110011000101111000,0000,0x6fa733178,0x0,1
988,0000011011111100001111000010100110110000,0010,0x6fc3c29b0,0x2,1
989,0000011011111100111010110011000101100000,0000,0x6fceb3160,0x0,1
990,0000011011111100111010110011100101000000,0000,0x6fceb3940,0x0,1
991,0000011011111110100000000010000110001000,0000,0x6fe802188,0x0,1
992,0000011011111111010000000010000110000000,0000,0x6ff402180,0x0,2
993,0000011011111111100010000010000110111000,0000,0x6ff8821b8,0x0,1
994,0000011011111111100010110011100101000000,0000,0x6ff8b3940,0x0,1
995,0000011100000011101000000010100110000000,0000,0x703a02980,0x0,1
996,0000011100000011101010000010100110000000,0000,0x703a82980,0x0,1
997,0000011100000111001111000010100110000000,0000,0x7073c2980,0x0,1
998,0000011100000111011110000010000110001000,0000,0x707782188,0x0,1
999,0000011100000111011110000010000110111000,0000,0x7077821b8,0x0,1
1000,0000011100000111100010000010100110001000,0000,0x707882988,0x0,1
1001,0000011100000111101111110011000101001000,0010,0x707bf3148,0x2,1
1002,0000011100001000111000000010000110110000,0000,0x708e021b0,0x0,1
1003,0000011100001000111000110011000101111000,0000,0x708e33178,0x0,1
1004,0000011100001100010100000010000110001000,0000,0x70c502188,0x0,1
1005,0000011100001100010100110011000101100000,0000,0x70c533160,0x0,1
1006,0000011100001101110000000010100110100000,0010,0x70dc029a0,0x2,1
1007,0000011100001110000111110011000101100000,0000,0x70e1f3160,0x0,1
1008,0000011100001111001000110011000101101000,0000,0x70f233168,0x0,1
1009,0000011100001111001000110011100101000000,0000,0x70f233940,0x0,1
1010,0000011100010000000000000010000110001010,0000,0x71000218a,0x0,1
1011,0000011100010000100110110011000101000000,0000,0x7109b3140,0x0,1
1012,0000011100010000100110110011000101001000,0000,0x7109b3148,0x0,1
1013,0000011100010000100111000010100110000000,0000,0x7109c2980,0x0,1
1014,0000011100010000101000000010100110101000,0000,0x710a029a8,0x0,1
1015,0000011100010001110101110011000101000000,0000,0x711d73140,0x0,2
1016,0000011100010010111001110011000101100000,0000,0x712e73160,0x0,1
1017,0000011100010100001001000010100110000000,0000,0x714242980,0x0,1
1018,0000011100010100001110110011100101100000,0000,0x7143b3960,0x0,1
1019,0000011100010111001110110011000101110000,0000,0x7173b3170,0x0,1
1020,0000011100010111001110110011100101100000,0000,0x7173b3960,0x0,1
1021,0000011100011011111000000010100110010000,0000,0x71be02990,0x0,1
1022,0000011100011100010001110011100101100000,0010,0x71c473960,0x2,1
1023,0000011100011100010110110011000101000000,0000,0x71c5b3140,0x0,1
1024,0000011100011100010110110011000101101000,0000,0x71c5b3168,0x0,1
1025,0000011100011101011000000010100110100000,0000,0x71d6029a0,0x0,1
1026,0000011100011101011000000010100110110000,0000,0x71d6029b0,0x0,1
1027,0000011100011101101100000010100110100000,0000,0x71db029a0,0x0,1
1028,0000011100011101101100110011000101110000,0000,0x71db33170,0x0,1
1029,0000011100011101101111000010100110000000,0000,0x71dbc2980,0x0,1
1030,0000011100011110000000000010000110001000,0000,0x71e002188,0x0,1
1031,0000011100100000110011110011000101100000,0000,0x720cf3160,0x0,1
1032,0000011100100010001010000010000110011000,0000,0x722282198,0x0,1
1033,0000011100100010001010000010100110000000,0000,0x722282980,0x0,1
1034,0000011100100010011001000010100110100000,0000,0x7226429a0,0x0,1
1035,0000011100100010011001000010100110110000,0000,0x7226429b0,0x0,1
1036,0000011100100011110100000010100110000000,0000,0x723d02980,0x0,1
1037,0000011100100100110101110011000101110000,0000,0x724d73170,0x0,1
1038,0000011100100110100110000010100110000000,0000,0x726982980,0x0,1
1039,0000011100101000000111000010100110010000,0000,0x7281c2990,0x0,1
1040,0000011100101000000111000010100110100000,0000,0x7281c29a0,0x0,1
1041,0000011100101000001110110011100101100000,0000,0x7283b3960,0x0,1
1042,0000011100101010010010110011000101101000,0010,0x72a4b3168,0x2,1
1043,0000011100101010111011000010000110001000,0000,0x72aec2188,0x0,1
1044,0000011100101010111011110011100101000000,0000,0x72aef3940,0x0,1
1045,0000011100101011101110000010000110101000,0000,0x72bb821a8,0x0,1
1046,0000011100101011111000000010100110000000,0000,0x72be02980,0x0,1
1047,0000011100101101011110110011000101110000,0000,0x72d7b3170,0x0,1
1048,0000011100101101011110110011100101100000,0000,0x72d7b3960,0x0,1
1049,0000011100101111000000110011000101001000,0000,0x72f033148,0x0,1
1050,0000011100101111000000110011000101100000,0000,0x72f033160,0x0,1
1051,0000011100101111101100000010000110001000,0000,0x72fb02188,0x0,1
1052,0000011100101111110000000010100110000000,0000,0x72fc02980,0x0,1
1053,0000011100101111110000110011000101001000,0000,0x72fc33148,0x0,1
1054,0000011100110000101010000010000110001000,0000,0x730a82188,0x0,1
1055,0000011100110000101010110011000101101000,0000,0x730ab3168,0x0,1
1056,0000011100110000110110110011000101100000,0000,0x730db3160,0x0,1
1057,0000011100110000110110110011100101000000,0000,0x730db3940,0x0,1
1058,0000011100110101100000000010000110001000,0000,0x735802188,0x0,1
1059,0000011100110101100000110011100101100000,0000,0x735833960,0x0,1
1060,0000011100110101110101000010100110000000,0000,0x735d42980,0x0,1
1061,0000011100110101110101110011100101100000,0000,0x735d73960,0x0,1
1062,0000011100110111011010110011100101100000,0000,0x7376b3960,0x0,1
1063,0000011100110111111000000010100110000000,0000,0x737e02980,0x0,1
1064,0000011100110111111000000011000101100000,0000,0x737e03160,0x0,1
1065,0000011100111000101101000010000110100000,0000,0x738b421a0,0x0,1
1066,0000011100111000101101110011000101010000,0000,0x738b73150,0x0,1
1067,0000011100111001001110110011000101100000,0000,0x7393b3160,0x0,1
1068,0000011100111001101100000010000110001000,0000,0x739b02188,0x0,1
1069,0000011100111001101100110011000101110000,0000,0x739b33170,0x0,1
1070,0000011100111011001100000010000110001000,0000,0x73b302188,0x0,1
1071,0000011100111011101100000010000110001000,0000,0x73bb02188,0x0,1
1072,0000011100111011101100000010000110011000,0000,0x73bb02198,0x0,1
1073,0000011100111100101001000010000110001000,0000,0x73ca42188,0x0,1
1074,0000011100111100101110110011000101110000,0000,0x73cbb3170,0x0,1
1075,0000011100111101011000000010000110000000,0000,0x73d602180,0x0,1
1076,0000011100111101011000000010000110100000,0000,0x73d6021a0,0x0,1
1077,0000011100111110000101110011000101100000,0000,0x73e173160,0x0,1
1078,0000011100111110001101000010000110001000,0000,0x73e342188,0x0,2
1079,0000011100111111011101000010000110001000,0000,0x73f742188,0x0,1
1080,0000011100111111110010000010000110000000,0000,0x73fc82180,0x0,1
1081,0000011100111111110010110011000101101000,0000,0x73fcb3168,0x0,1
1082,0000011101000100000011110011000101100000,0000,0x7440f3160,0x0,1
1083,0000011101000100100000000010000110001000,0000,0x744802188,0x0,1
1084,0000011101000100100001000010000110001000,0000,0x744842188,0x0,1
1085,0000011101000100100001110011000101001000,0000,0x744873148,0x0,1
1086,0000011101000100111100110011000101101000,0000,0x744f33168,0x0,1
1087,0000011101000101111110000010000110000000,0000,0x745f82180,0x0,1
1088,0000011101001010011111110011100101110000,0000,0x74a7f3970,0x0,1
1089,0000011101001010110100110011100101100000,0010,0x74ad33960,0x2,1
1090,0000011101001011001001110011000101001000,0000,0x74b273148,0x0,1
1091,0000011101001011100100000010000110100000,0000,0x74b9021a0,0x0,1
1092,0000011101001011100100000010100110000000,0000,0x74b902980,0x0,1
1093,0000011101001100111110000010100110000000,0000,0x74cf82980,0x0,1
1094,0000011101001100111110110011000101001000,0000,0x74cfb3148,0x0,1
1095,0000011101001101101010110011100101000000,0000,0x74dab3940,0x0,1
1096,0000011101001110000110110011000101000000,0000,0x74e1b3140,0x0,1
1097,0000011101001110010110000010100110100000,0000,0x74e5829a0,0x0,1
1098,0000011101001111100110110011000101000000,0000,0x74f9b3140,0x0,2
1099,0000011101001111101011110011000101001000,0000,0x74faf3148,0x0,1
1100,0000011101001111101011110011000101111000,0000,0x74faf3178,0x0,1
1101,0000011101001111101011110011100101000000,0000,0x74faf3940,0x0,2
1102,0000011101010000000011000010100110000000,0000,0x7500c2980,0x0,1
