sample_id,i_bits,o_bits,i_hex,o_hex,count
420,0000011010010010001000110011000101000000,0000,0x692233140,0x0,2
421,0000011010010010110111000010100110000000,0000,0x692dc2980,0x0,1
422,0000011010010010110111110011000101101000,0000,0x692df3168,0x0,1
423,0000011010010010111101000010000110001000,0000,0x692f42188,0x0,1
424,0000011010010010111101110011100101000000,0000,0x692f73940,0x0,1
425,0000011010010011001001000010100110000000,0010,0x693242980,0x2,1
426,0000011010010011001001110011000101101000,0010,0x693273168,0x2,1
427,0000011010010011001001110011000101111000,0010,0x693273178,0x2,1
428,0000011010010100001010000010000110001000,0000,0x694282188,0x0,1
429,0000011010010101001001000010100110110000,0010,0x6952429b0,0x2,1
430,0000011010010101001001110011100101100000,0010,0x695273960,0x2,1
431,0000011010010101011111000010000110001000,0000,0x6957c2188,0x0,1
432,0000011010010101100010110011000101110000,0000,0x6958b3170,0x0,1
433,0000011010010101100010110011000101111000,0000,0x6958b3178,0x0,1
434,0000011010010101101011110011000101011000,0010,0x695af3158,0x2,1
435,0000011010010101101011110011000101100000,0010,0x695af3160,0x2,3
436,0000011010010101101011110011000101101000,0010,0x695af3168,0x2,2
437,0000011010010101101011110011000101110000,0010,0x695af3170,0x2,1
438,0000011010010101101011110011100101000000,0010,0x695af3940,0x2,2
439,0000011010010101101011110011100101010000,0010,0x695af3950,0x2,1
440,0000011010010101101011110011100101100000,0010,0x695af3960,0x2,5
441,0000011010010101101011110011100101110000,0010,0x695af3970,0x2,1
442,0000011010010110001001110011000101100000,0010,0x696273160,0x2,1
443,0000011010010111001001000010000110001000,0010,0x697242188,0x2,1
444,0000011010010111001001110011100101100000,0010,0x697273960,0x2,1
445,0000011010010111101001000010000110001000,0010,0x697a42188,0x2,1
446,0000011010010111101001000010100110000000,0010,0x697a42980,0x2,1
447,0000011010010111101001110011000101100000,0010,0x697a73160,0x2,1
448,0000011010010111101001110011000101101000,0010,0x697a73168,0x2,1
449,0000011010011001001001000010100110000000,0010,0x699242980,0x2,1
450,0000011010011010001111110011000101001000,0000,0x69a3f3148,0x0,1
451,0000011010011011001001000010100110000000,0010,0x69b242980,0x2,1
452,0000011010011011001001110011100101110000,0010,0x69b273970,0x2,1
453,0000011010011101000000000010100110100000,0000,0x69d0029a0,0x0,1
454,0000011010011101001001000010100110100000,0010,0x69d2429a0,0x2,1
455,0000011010011101001001110011000101111000,0010,0x69d273178,0x2,1
456,0000011010011110100001110011000101001000,0000,0x69e873148,0x0,1
457,0000011010011111001001000010100110100000,0010,0x69f2429a0,0x2,1
458,0000011010011111001001110011100101100000,0010,0x69f273960,0x2,1
459,0000011010100000111010110011000101110000,0000,0x6a0eb3170,0x0,1
460,0000011010100000111010110011000101111000,0000,0x6a0eb3178,0x0,1
461,0000011010100001101010110011100101110000,0010,0x6a1ab3970,0x2,2
462,0000011010100001110110110011000101000000,0000,0x6a1db3140,0x0,1
463,0000011010100001110110110011100101100000,0000,0x6a1db3960,0x0,1
464,0000011010100100000000000010100110100000,0000,0x6a40029a0,0x0,1
465,0000011010100100010110110011000101000000,0000,0x6a45b3140,0x0,1
466,0000011010100100011110000010100110000000,0000,0x6a4782980,0x0,1
467,0000011010100101001100110011000101100000,0000,0x6a5333160,0x0,1
468,0000011010100101010111110011000101000000,0000,0x6a55f3140,0x0,1
469,0000011010100101011001110011000101000000,0000,0x6a5673140,0x0,1
470,0000011010100101101011110011000101100000,0010,0x6a5af3160,0x2,2
471,0000011010100101101110000010000110011000,0000,0x6a5b82198,0x0,1
472,0000011010100101110000000010000110101000,0000,0x6a5c021a8,0x0,1
473,0000011010100101111010110011000101100000,0000,0x6a5eb3160,0x0,1
474,0000011010100110001011110011000101000000,0000,0x6a62f3140,0x0,1
475,0000011010100110011010110011000101100000,0000,0x6a66b3160,0x0,2
476,0000011010100111000000110011000101000000,0000,0x6a7033140,0x0,1
477,0000011010100111000111110011000101100000,0000,0x6a71f3160,0x0,1
478,0000011010100111000111110011100101000000,0000,0x6a71f3940,0x0,1
479,0000011010100111001110000010100110000000,0010,0x6a7382980,0x2,1
480,0000011010100111001110110011100101100000,0010,0x6a73b3960,0x2,1
481,0000011010100111011111110011000101000000,0000,0x6a77f3140,0x0,1
482,0000011010100111100011110011000101100000,0000,0x6a78f3160,0x0,1
483,0000011010100111100111110011000101000000,0000,0x6a79f3140,0x0,1
484,0000011010101001010000000011100101100000,0000,0x6a9403960,0x0,1
485,0000011010101010101001000010000110101000,0000,0x6aaa421a8,0x0,1
486,0000011010101010101110000010100110000000,0000,0x6aab82980,0x0,1
487,0000011010101100001010110011000101010000,0010,0x6ac2b3150,0x2,1
488,0000011010101100001101110011000101001000,0000,0x6ac373148,0x0,1
489,0000011010101110001010000010000110001000,0010,0x6ae282188,0x2,2
490,0000011010101110001010000010000110010000,0010,0x6ae282190,0x2,1
491,0000011010101110001010000010000110100000,0010,0x6ae2821a0,0x2,1
492,0000011010101110001010000010000110101000,0010,0x6ae2821a8,0x2,2
493,0000011010101110001010000010000110110000,0010,0x6ae2821b0,0x2,1
494,0000011010101110001010110011000101000000,0010,0x6ae2b3140,0x2,5
495,0000011010101110001010110011000101001000,0010,0x6ae2b3148,0x2,1
496,0000011010101110001010110011000101010000,0010,0x6ae2b3150,0x2,1
497,0000011010101110001010110011000101100000,0010,0x6ae2b3160,0x2,1
498,0000011010101110001010110011000101110000,0010,0x6ae2b3170,0x2,1
499,0000011010101110001010110011000101110010,0010,0x6ae2b3172,0x2,1
500,0000011010101110001010110011100101000000,0010,0x6ae2b3940,0x2,1
501,0000011010101110001010110011100101100000,0010,0x6ae2b3960,0x2,1
502,0000011010101110100111110011000101100000,0000,0x6ae9f3160,0x0,1
503,0000011010101110101101110011000101100000,0000,0x6aeb73160,0x0,1
504,0000011010101110101101110011000101110000,0000,0x6aeb73170,0x0,1
505,0000011010101111000100000011000101000000,0000,0x6af103140,0x0,1
506,0000011010101111001110110011000101001000,0000,0x6af3b3148,0x0,2
507,0000011010101111101000110011000101000000,0000,0x6afa33140,0x0,2
508,0000011010101111101100000010000110001000,0000,0x6afb02188,0x0,1
509,0000011010110000001011000010000110101000,0010,0x6b02c21a8,0x2,1
510,0000011010110000001011110011000101000000,0010,0x6b02f3140,0x2,2
511,0000011010110000001011110011000101001000,0010,0x6b02f3148,0x2,1
512,0000011010110000001011110011000101100000,0010,0x6b02f3160,0x2,3
513,0000011010110000001011110011000101101000,0010,0x6b02f3168,0x2,1
514,0000011010110000001011110011100101100000,0010,0x6b02f3960,0x2,2
515,0000011010110000001011110011100101110000,0010,0x6b02f3970,0x2,1
516,0000011010110000101011000010000110001000,0010,0x6b0ac2188,0x2,1
517,0000011010110000101011110011100101000000,0010,0x6b0af3940,0x2,1
518,0000011010110000101011110011100101110000,0010,0x6b0af3970,0x2,1
519,0000011010110001001011000010000110000000,0010,0x6b12c2180,0x2,1
520,0000011010110001001011000010000110100000,0010,0x6b12c21a0,0x2,1
521,0000011010110001101011000010000110001000,0010,0x6b1ac2188,0x2,1
522,0000011010110001101011000010100110000000,0010,0x6b1ac2980,0x2,1
523,0000011010110001101011110011000101000000,0010,0x6b1af3140,0x2,3
524,0000011010110001101011110011000101001000,0010,0x6b1af3148,0x2,1
525,0000011010110001101011110011000101100000,0010,0x6b1af3160,0x2,1
526,0000011010110001101011110011000101101000,0010,0x6b1af3168,0x2,2
527,0000011010110001101011110011000101111000,0010,0x6b1af3178,0x2,2
528,0000011010110001101011110011100101010000,0010,0x6b1af3950,0x2,2
529,0000011010110001101011110011100101100000,0010,0x6b1af3960,0x2,2
530,0000011010110001101011110011100101110000,0010,0x6b1af3970,0x2,2
531,0000011010110010001010000010100110100000,0000,0x6b22829a0,0x0,1
532,0000011010110010001011000010100110000000,0010,0x6b22c2980,0x2,1
533,0000011010110010001011110011000101000000,0010,0x6b22f3140,0x2,1
534,0000011010110010001011110011000101000010,0010,0x6b22f3142,0x2,1
535,0000011010110010001011110011000101100000,0010,0x6b22f3160,0x2,1
536,0000011010110010001011110011000101110000,0010,0x6b22f3170,0x2,1
537,0000011010110010001011110011100101100000,0010,0x6b22f3960,0x2,1
538,0000011010110010100010110011100101000000,0000,0x6b28b3940,0x0,1
539,0000011010110010101011110011000101101000,0010,0x6b2af3168,0x2,1
540,0000011010110010101011110011000101110000,0010,0x6b2af3170,0x2,1
541,0000011010110011001011000010000110001000,0010,0x6b32c2188,0x2,2
542,0000011010110011001011000010100110000000,0010,0x6b32c2980,0x2,1
543,0000011010110011001011000010100110100000,0010,0x6b32c29a0,0x2,1
544,0000011010110011001011110011000101000000,0010,0x6b32f3140,0x2,1
545,0000011010110100001011000010000110000000,0010,0x6b42c2180,0x2,2
546,0000011010110100001011000010000110001000,0010,0x6b42c2188,0x2,4
547,0000011010110100001011000010000110010000,0010,0x6b42c2190,0x2,1
548,0000011010110100001011000010000110100000,0010,0x6b42c21a0,0x2,1
549,0000011010110100001011000010000110110000,0010,0x6b42c21b0,0x2,2
550,0000011010110100001011110011000101000000,0010,0x6b42f3140,0x2,3
551,0000011010110100001011110011000101001000,0010,0x6b42f3148,0x2,4
552,0000011010110100001011110011000101100000,0010,0x6b42f3160,0x2,2
553,0000011010110100001011110011000101101000,0010,0x6b42f3168,0x2,1
554,0000011010110100001011110011000101110000,0010,0x6b42f3170,0x2,3
555,0000011010110100001011110011100101000000,0010,0x6b42f3940,0x2,2
556,0000011010110100001011110011100101100000,0010,0x6b42f3960,0x2,1
557,0000011010110100100010110011000101000000,0000,0x6b48b3140,0x0,1
558,0000011010110100100010110011000101011000,0000,0x6b48b3158,0x0,1
559,0000011010110100101010110011100101110000,0000,0x6b4ab3970,0x0,1
560,0000011010110100111010110011010001000000,0000,0x6b4eb3440,0x0,1
561,0000011010110100111010110011100101100000,0000,0x6b4eb3960,0x0,1
562,0000011010110100111101110011000101000000,0000,0x6b4f73140,0x0,1
563,0000011010110101001011000010000110000000,0010,0x6b52c2180,0x2,1
564,0000011010110101001011110011000101111000,0010,0x6b52f3178,0x2,1
565,0000011010110101010100110011100101110000,0000,0x6b5533970,0x0,1
566,0000011010110101011010000010100110101000,0000,0x6b56829a8,0x0,1
567,0000011010110101100101110011000101100000,0000,0x6b5973160,0x0,1
568,0000011010110110001000110011000101001000,0000,0x6b6233148,0x0,1
569,0000011010110110001011000010000110000000,0010,0x6b62c2180,0x2,1
570,0000011010110110001011000010100110000000,0010,0x6b62c2980,0x2,1
571,0000011010110110001011110011000101100000,0010,0x6b62f3160,0x2,1
572,0000011010110110001011110011000101111000,0010,0x6b62f3178,0x2,1
573,0000011010110110011010000010000110001000,0000,0x6b6682188,0x0,1
574,0000011010110110100000000010100110100000,0000,0x6b68029a0,0x0,1
575,0000011010110110101101000010100110000000,0010,0x6b6b42980,0x2,1
576,0000011010110110101101000010100110100000,0010,0x6b6b429a0,0x2,1
577,0000011010110110101111110011000101000000,0000,0x6b6bf3140,0x0,1
578,0000011010110111000010110011100101100000,0000,0x6b70b3960,0x0,1
579,0000011010110111001011000010000110000000,0010,0x6b72c2180,0x2,1
580,0000011010110111001011110011000101001000,0010,0x6b72f3148,0x2,1
581,0000011010110111111100000010000110001000,0000,0x6b7f02188,0x0,1
582,0000011010111000001011000010100110000000,0010,0x6b82c2980,0x2,1
583,0000011010111000101011000010000110001000,0010,0x6b8ac2188,0x2,1
584,0000011010111000101011110011000101111000,0010,0x6b8af3178,0x2,1
585,0000011010111000110010110011000101001000,0000,0x6b8cb3148,0x0,1
586,0000011010111001001100110011000101100000,0000,0x6b9333160,0x0,2
587,0000011010111001101011110011000101100000,0010,0x6b9af3160,0x2,1
588,0000011010111001101011110011000101101000,0010,0x6b9af3168,0x2,1
589,0000011010111010100100000010100110000000,0000,0x6ba902980,0x0,1
590,0000011010111010100110000010000110001000,0000,0x6ba982188,0x0,1
591,0000011010111010101011000010000110001000,0010,0x6baac2188,0x2,1
592,0000011010111010101011110011000101100000,0010,0x6baaf3160,0x2,1
593,0000011010111011001000110011000101100000,0000,0x6bb233160,0x0,1
594,0000011010111011100000110011100101000000,0000,0x6bb833940,0x0,1
595,0000011010111011101011000010000110001000,0010,0x6bbac2188,0x2,1
596,0000011010111011101011000010000110100000,0010,0x6bbac21a0,0x2,1
597,0000011010111011101100000010000110111000,0000,0x6bbb021b8,0x0,1
598,0000011010111100101011110011000101100000,0010,0x6bcaf3160,0x2,1
599,0000011010111100101011110011000101110000,0010,0x6bcaf3170,0x2,1
600,0000011010111101101011000010000110010000,0010,0x6bdac2190,0x2,1
601,0000011010111101101011110011000101100000,0010,0x6bdaf3160,0x2,1
602,0000011010111110000101000010000110111000,0000,0x6be1421b8,0x0,1
603,0000011010111110001000110011100101110000,0000,0x6be233970,0x0,1
604,0000011010111110010010110011100101100000,0000,0x6be4b3960,0x0,1
605,0000011010111110101011110011000101000000,0010,0x6beaf3140,0x2,1
606,0000011010111110101011110011000101100000,0010,0x6beaf3160,0x2,1
607,0000011010111111000000110011100101100000,0000,0x6bf033960,0x0,1
608,0000011010111111100101110011000101101000,0000,0x6bf973168,0x0,1
609,0000011010111111101010000010000110100000,0000,0x6bfa821a0,0x0,1
610,0000011010111111110101110011000101100000,0000,0x6bfd73160,0x0,1
611,0000011011000001100101110011100101010000,0000,0x6c1973950,0x0,1
612,0000011011000010100000000010100110000000,0000,0x6c2802980,0x0,1
613,0000011011000011001001000010100110110000,0000,0x6c32429b0,0x0,1
614,0000011011000011001110000010000110001000,0000,0x6c3382188,0x0,1
615,0000011011000011001110000010100110010000,0000,0x6c3382990,0x0,1
616,0000011011000011100010110011000101000000,0000,0x6c38b3140,0x0,1
617,0000011011000100011110110011100101000000,0000,0x6c47b3940,0x0,2
618,0000011011000100011111110011100101010000,0000,0x6c47f3950,0x0,1
619,0000011011000100100000000010100110100000,0000,0x6c48029a0,0x0,1
620,0000011011000101100000000010000110101000,0000,0x6c58021a8,0x0,1
621,0000011011000101100000000010100110000000,0000,0x6c5802980,0x0,1
622,0000011011000101100011110011000101110000,0000,0x6c58f3170,0x0,1
623,0000011011000101100111110011000101001000,0000,0x6c59f3148,0x0,1
624,0000011011000101101000110011000101100000,0000,0x6c5a33160,0x0,1
625,0000011011000101101000110011000101111000,0000,0x6c5a33178,0x0,1
626,0000011011000110000110000010100110000000,0000,0x6c6182980,0x0,1
627,0000011011000110101110110011100101000000,0000,0x6c6bb3940,0x0,1
628,0000011011000110111000000010100110000000,0000,0x6c6e02980,0x0,1
629,0000011011000110111000000011000101100000,0000,0x6c6e03160,0x0,1
630,0000011011000111001100110011000101100000,0010,0x6c7333160,0x2,1
631,0000011011000111011110000010100110001000,0000,0x6c7782988,0x0,1
632,0000011011000111100100000011100101100000,0000,0x6c7903960,0x0,1
633,0000011011000111101111110011000101100000,0010,0x6c7bf3160,0x2,1
634,0000011011000111110110110011000101100000,0000,0x6c7db3160,0x0,1
635,0000011011000111111101000010100110000000,0000,0x6c7f42980,0x0,1
636,0000011011001000111011110011000101000000,0000,0x6c8ef3140,0x0,1
637,0000011011001001010011110011000101000000,0000,0x6c94f3140,0x0,1
638,0000011011001001011110000010000110001000,0000,0x6c9782188,0x0,1
639,0000011011001010111101110011000101000000,0000,0x6caf73140,0x0,2
640,0000011011001101100010110011000101001000,0000,0x6cd8b3148,0x0,1
641,0000011011001101101011000010100110100000,0000,0x6cdac29a0,0x0,1
642,0000011011001101101100110011000101101000,0010,0x6cdb33168,0x2,1
643,0000011011001111000000000010000110000000,0000,0x6cf002180,0x0,1
644,0000011011001111000011110011000101000000,0000,0x6cf0f3140,0x0,1
645,0000011011001111100000110011000101000000,0000,0x6cf833140,0x0,1
646,0000011011001111110000000010100110100000,0000,0x6cfc029a0,0x0,1
647,0000011011010001001011000010000110100000,0000,0x6d12c21a0,0x0,1
648,0000011011010001001011000010000110101000,0000,0x6d12c21a8,0x0,1
649,0000011011010010101100000010000110011000,0000,0x6d2b02198,0x0,1
650,0000011011010010101100000010000110100000,0000,0x6d2b021a0,0x0,1
651,0000011011010100010100110011000101000000,0000,0x6d4533140,0x0,1
652,0000011011010101001010110011000101100000,0000,0x6d52b3160,0x0,1
653,0000011011010101100000110011100101000000,0000,0x6d5833940,0x0,1
654,0000011011010110000000110011000101011000,0000,0x6d6033158,0x0,1
655,0000011011010110000000110011000101110000,0000,0x6d6033170,0x0,1
656,0000011011010110000010110011000101111000,0000,0x6d60b3178,0x0,1
657,0000011011010110100010000010000110001000,0000,0x6d6882188,0x0,1
658,0000011011010110100010000010100110100000,0000,0x6d68829a0,0x0,1
659,0000011011010111101101000010000110000000,0010,0x6d7b42180,0x2,1
660,0000011011011000001101110011000101001000,0010,0x6d8373148,0x2,1
661,0000011011011010000111110011000101000000,0000,0x6da1f3140,0x0,2
662,0000011011011011111100000010100110000000,0000,0x6dbf02980,0x0,1
663,0000011011011100010111000010100110000000,0000,0x6dc5c2980,0x0,1
664,0000011011011100100011110011100101100000,0000,0x6dc8f3960,0x0,1
665,0000011011011101001011000010000110111000,0000,0x6dd2c21b8,0x0,1
666,0000011011011110000100110011100101100000,0000,0x6de133960,0x0,1
667,0000011011011110000110110011000101100000,0000,0x6de1b3160,0x0,1
668,0000011011011110111111000010100110100000,0000,0x6defc29a0,0x0,1
669,0000011011011110111111110011000101101000,0000,0x6deff3168,0x0,1
670,0000011011011111100000000011000101110000,0000,0x6df803170,0x0,1
671,0000011011011111100000000011100101000000,0000,0x6df803940,0x0,1
672,0000011011100000001110000010000110001000,0010,0x6e0382188,0x2,1
673,0000011011100001001110000010000110001000,0010,0x6e1382188,0x2,2
674,0000011011100001001110000010000110101000,0010,0x6e13821a8,0x2,2
675,0000011011100001001110000010100110000000,0010,0x6e1382980,0x2,3
676,0000011011100001001110000010100110010000,0010,0x6e1382990,0x2,1
677,0000011011100001001110000010100110110000,0010,0x6e13829b0,0x2,1
678,0000011011100001001110110011000101000000,0010,0x6e13b3140,0x2,3
679,0000011011100001001110110011000101101000,0010,0x6e13b3168,0x2,2
680,0000011011100001001110110011000101110000,0010,0x6e13b3170,0x2,1
681,0000011011100001001110110011000101111000,0010,0x6e13b3178,0x2,1
682,0000011011100001001110110011100101100000,0010,0x6e13b3960,0x2,1
683,0000011011100001001110110011100101110000,0010,0x6e13b3970,0x2,1
684,0000011011100001111101110011000101001000,0000,0x6e1f73148,0x0,1
685,0000011011100010001110000010000110001000,0010,0x6e2382188,0x2,1
686,0000011011100010101101110011000101000000,0000,0x6e2b73140,0x0,1
687,0000011011100011001010110011100101100000,0000,0x6e32b3960,0x0,1
688,0000011011100011001110000010000110001000,0010,0x6e3382188,0x2,1
689,0000011011100100100000110011000101000000,0000,0x6e4833140,0x0,2
690,0000011011100100101000110011000101000000,0000,0x6e4a33140,0x0,1
691,0000011011100101001110000010000110001000,0010,0x6e5382188,0x2,1
692,0000011011100101001110000010100110000000,0010,0x6e5382980,0x2,1
693,0000011011100101101011110011000101001000,0010,0x6e5af3148,0x2,3
694,0000011011100101101011110011000101100000,0010,0x6e5af3160,0x2,1
695,0000011011100101101011110011000101101000,0010,0x6e5af3168,0x2,3
696,0000011011100101101011110011000101110000,0010,0x6e5af3170,0x2,1
697,0000011011100101101011110011100101100000,0010,0x6e5af3960,0x2,7
698,0000011011100101101011110011100101110000,0010,0x6e5af3970,0x2,1
699,0000011011100101101111110011000101000000,0000,0x6e5bf3140,0x0,1
700,0000011011100110101101000010000110001000,0000,0x6e6b42188,0x0,1
701,0000011011100110101101110011000101001000,0000,0x6e6b73148,0x0,1
702,0000011011100110111010110011000101100000,0000,0x6e6eb3160,0x0,1
703,0000011011100110111010110011000101110000,0000,0x6e6eb3170,0x0,1
704,0000011011100111000010110011000101100000,0000,0x6e70b3160,0x0,2
705,0000011011100111001110000010000110101000,0010,0x6e73821a8,0x2,1
706,0000011011100111001110110011000101101000,0010,0x6e73b3168,0x2,1
707,0000011011100111010110110011000101110000,0000,0x6e75b3170,0x0,1
708,0000011011100111010110110011100101100000,0000,0x6e75b3960,0x0,1
709,0000011011100111101110000010000110001000,0010,0x6e7b82188,0x2,1
710,0000011011100111101110000010000110010000,0010,0x6e7b82190,0x2,1
711,0000011011100111101110000010100110110000,0010,0x6e7b829b0,0x2,1
712,0000011011100111101110110011000101111000,0010,0x6e7bb3178,0x2,1
713,0000011011100111101110110011100101100000,0010,0x6e7bb3960,0x2,1
714,0000011011100111111110000010100110100000,0000,0x6e7f829a0,0x0,1
715,0000011011100111111110110011100101000000,0000,0x6e7fb3940,0x0,1
716,0000011011101000101110110011100101010000,0010,0x6e8bb3950,0x2,1
717,0000011011101000111100110011000101110000,0000,0x6e8f33170,0x0,1
718,0000011011101000111100110011100101110000,0000,0x6e8f33970,0x0,1
719,0000011011101001001110110011000101100000,0010,0x6e93b3160,0x2,1
720,0000011011101001001110110011100101100000,0010,0x6e93b3960,0x2,1
721,0000011011101010010011110011100101000000,0000,0x6ea4f3940,0x0,1
722,0000011011101011001110000010000110101000,0010,0x6eb3821a8,0x2,1
723,0000011011101011001110110011000101110000,0010,0x6eb3b3170,0x2,1
724,0000011011101011101001000010100110000000,0000,0x6eba42980,0x0,1
725,0000011011101011101110110011100101100000,0000,0x6ebbb3960,0x0,1
726,0000011011101101001110110011000101010000,0010,0x6ed3b3150,0x2,1
727,0000011011101101001110110011100101100000,0010,0x6ed3b3960,0x2,1
728,0000011011101101011110000010000110001000,0000,0x6ed782188,0x0,1
729,0000011011101101100001110011000101110000,0000,0x6ed873170,0x0,2
730,0000011011101110000011110011000101001000,0000,0x6ee0f3148,0x0,1
731,0000011011101110000110000010100110100000,0000,0x6ee1829a0,0x0,1
732,0000011011101110000110110011100101010000,0000,0x6ee1b3950,0x0,1
733,0000011011101110001110000010000110101000,0010,0x6ee3821a8,0x2,1
734,0000011011101111001110000010100110110000,0010,0x6ef3829b0,0x2,1
735,0000011011101111001110110011000101101000,0010,0x6ef3b3168,0x2,1
736,0000011011101111100000110011100101100000,0000,0x6ef833960,0x0,1
737,0000011011101111101111110011000101001000,0000,0x6efbf3148,0x0,1
738,0000011011110000001111000010000110000000,0010,0x6f03c2180,0x2,1
739,0000011011110000001111110011000101000000,0010,0x6f03f3140,0x2,1
740,0000011011110000001111110011000101000010,0010,0x6f03f3142,0x2,1
741,0000011011110000001111110011100101000000,0010,0x6f03f3940,0x2,1
742,0000011011110000001111110011100101100010,0010,0x6f03f3962,0x2,1
743,0000011011110000011100000101000000000000,1100,0x6f0705000,0xc,5
744,0000011011110000011100000101000000000010,1100,0x6f0705002,0xc,2
745,0000011011110000011100000101000000001000,1100,0x6f0705008,0xc,1
746,0000011011110000011100000101100000000000,1100,0x6f0705800,0xc,6
747,0000011011110000011100000101100000000010,1100,0x6f0705802,0xc,2
748,0000011011110000011100000101100000010000,1100,0x6f0705810,0xc,2
749,0000011011110000011100000101100000100000,1100,0x6f0705820,0xc,2
750,0000011011110000011100000101100000110000,1100,0x6f0705830,0xc,2
751,0000011011110000011100000111000101000001,0000,0x6f0707141,0x0,2
752,0000011011110000011100000111000101100011,0000,0x6f0707163,0x0,1
753,0000011011110000011111011001000000000000,1100,0x6f07d9000,0xc,4
754,0000011011110000011111011001000000000010,1100,0x6f07d9002,0xc,2
755,0000011011110000011111111011000101000001,0000,0x6f07fb141,0x0,1
756,0000011011110000011111111011000101000011,0000,0x6f07fb143,0x0,1
757,0000011011110010000101110011000101000000,0000,0x6f2173140,0x0,1
758,0000011011110010011001000010000110110000,0000,0x6f26421b0,0x0,1
759,0000011011110010100110000010000110100000,0000,0x6f29821a0,0x0,1
760,0000011011110010100110110011000101100000,0000,0x6f29b3160,0x0,1
761,0000011011110011001100000010000110001000,0000,0x6f3302188,0x0,1
762,0000011011110011001111000010100110100000,0010,0x6f33c29a0,0x2,1
763,0000011011110100001010110011000101110000,0000,0x6f42b3170,0x0,1
764,0000011011110100001010110011100101110000,0000,0x6f42b3970,0x0,1
765,0000011011110101001111110011000101000000,0010,0x6f53f3140,0x2,1
766,0000011011110101111010000011100101010000,0000,0x6f5e83950,0x0,1
767,0000011011110101111011000010000110001000,0000,0x6f5ec2188,0x0,1
768,0000011011110101111111110011000101000000,0000,0x6f5ff3140,0x0,2
769,0000011011110110000110000010000110001000,0000,0x6f6182188,0x0,1
770,0000011011110110001010110011100101000000,0000,0x6f62b3940,0x0,1
771,0000011011110111000001000010100110000000,0000,0x6f7042980,0x0,1
772,0000011011110111000100000010000110011000,0000,0x6f7102198,0x0,1
773,0000011011110111011100110011000101111000,0000,0x6f7733178,0x0,1
774,0000011011110111111100000011100101000000,0000,0x6f7f03940,0x0,1
775,0000011011111001101011000010000110101000,0000,0x6f9ac21a8,0x0,1
776,0000011011111010001101110011100101100000,0000,0x6fa373960,0x0,1
777,0000011011111010011100110011000101111000,0000,0x6fa733178,0x0,1
778,0000011011111100001111000010100110110000,0010,0x6fc3c29b0,0x2,1
779,0000011011111100111010110011000101100000,0000,0x6fceb3160,0x0,1
780,0000011011111100111010110011100101000000,0000,0x6fceb3940,0x0,1
781,0000011011111110100000000010000110001000,0000,0x6fe802188,0x0,1
782,0000011011111111010000000010000110000000,0000,0x6ff402180,0x0,1
783,0000011011111111100010000010000110111000,0000,0x6ff8821b8,0x0,1
784,0000011100000011101000000010100110000000,0000,0x703a02980,0x0,1
785,0000011100000011101010000010100110000000,0000,0x703a82980,0x0,1
786,0000011100000111011110000010000110111000,0000,0x7077821b8,0x0,1
787,0000011100000111100010000010100110001000,0000,0x707882988,0x0,1
788,0000011100001000111000110011000101111000,0000,0x708e33178,0x0,1
789,0000011100001100010100000010000110001000,0000,0x70c502188,0x0,1
790,0000011100001100010100110011000101100000,0000,0x70c533160,0x0,1
791,0000011100001101110000000010100110100000,0010,0x70dc029a0,0x2,1
792,0000011100001110000111110011000101100000,0000,0x70e1f3160,0x0,1
793,0000011100001111001000110011000101101000,0000,0x70f233168,0x0,1
794,0000011100001111001000110011100101000000,0000,0x70f233940,0x0,1
795,0000011100010000100110110011000101000000,0000,0x7109b3140,0x0,1
796,0000011100010000100110110011000101001000,0000,0x7109b3148,0x0,1
797,0000011100010000100111000010100110000000,0000,0x7109c2980,0x0,1
798,0000011100010000101000000010100110101000,0000,0x710a029a8,0x0,1
799,0000011100010001110101110011000101000000,0000,0x711d73140,0x0,1
800,0000011100010010111001110011000101100000,0000,0x712e73160,0x0,1
801,0000011100010100001001000010100110000000,0000,0x714242980,0x0,1
802,0000011100010100001110110011100101100000,0000,0x7143b3960,0x0,1
803,0000011100010111001110110011100101100000,0000,0x7173b3960,0x0,1
804,0000011100011100010001110011100101100000,0010,0x71c473960,0x2,1
805,0000011100011100010110110011000101000000,0000,0x71c5b3140,0x0,1
806,0000011100011101011000000010100110110000,0000,0x71d6029b0,0x0,1
807,0000011100011101101100000010100110100000,0000,0x71db029a0,0x0,1
808,0000011100011101101111000010100110000000,0000,0x71dbc2980,0x0,1
809,0000011100100010001010000010000110011000,0000,0x722282198,0x0,1
810,0000011100100010001010000010100110000000,0000,0x722282980,0x0,1
811,0000011100100010011001000010100110100000,0000,0x7226429a0,0x0,1
812,0000011100100010011001000010100110110000,0000,0x7226429b0,0x0,1
813,0000011100100011110100000010100110000000,0000,0x723d02980,0x0,1
814,0000011100100100110101110011000101110000,0000,0x724d73170,0x0,1
815,0000011100100110100110000010100110000000,0000,0x726982980,0x0,1
816,0000011100101000000111000010100110100000,0000,0x7281c29a0,0x0,1
817,0000011100101000001110110011100101100000,0000,0x7283b3960,0x0,1
818,0000011100101010010010110011000101101000,0010,0x72a4b3168,0x2,1
819,0000011100101010111011000010000110001000,0000,0x72aec2188,0x0,1
820,0000011100101011111000000010100110000000,0000,0x72be02980,0x0,1
821,0000011100101101011110110011000101110000,0000,0x72d7b3170,0x0,1
822,0000011100101101011110110011100101100000,0000,0x72d7b3960,0x0,1
